do you like coding/ a good coder?,Are you intrested in ML?,Are you interested in research?,intrested in using ML models to solve DS problems?,intrested in build and manage data infrastructure?,do you enjoy consulting and advising AI solutions?,intrested in business insights and decision making?,suggested career
0,yes,yes,no,yes,yes,yes,no,Applied ml scientist
1,yes,yes,no,no,yes,yes,no,ML Engineer
2,no,yes,no,yes,yes,yes,yes,AI consultant
3,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
4,yes,yes,yes,no,no,no,yes,AI/ML researcher
5,yes,yes,yes,yes,yes,yes,no,AI/ML researcher
6,yes,yes,no,yes,yes,yes,yes,Applied ml scientist
7,yes,yes,no,yes,no,yes,yes,Applied ml scientist
8,yes,yes,no,no,yes,yes,yes,ML Engineer
9,yes,yes,yes,no,yes,yes,no,AI/ML researcher
10,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
11,yes,yesno,yes,yes,yes,yes,yes,Data engineer
12,yes,yes,yes,yes,no,yes,yes,AI/ML researcher
13,yes,no,yes,no,no,yes,yes,Software engineer
14,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
15,yes,yes,yes,yes,no,yes,yes,AI/ML researcher
16,no,yes,no,yes,yes,yes,yes,AI consultant
17,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
18,yes,yes,no,yes,yes,yes,yes,Applied ml scientist
19,no,yes,yes,yes,yes,yes,yes,AI consultant
20,no,yes,no,yes,yes,no,yes,AI product manager
21,yes,no,yes,yes,yes,no,yes,Data engineer
22,no,yes,yes,yes,yes,yes,no,AI consultant
23,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
24,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
25,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
26,no,yes,no,yes,yes,yes,yes,AI consultant
27,yes,yes,no,yes,yes,yes,yes,Applied ml scientist
28,yes,no,yes,yes,yes,yes,yes,Data engineer
29,yes,no,no,yes,yes,no,yes,Data engineer
30,no,yes,yes,yes,yes,yes,yes,AI consultant
31,yes,yes,no,yes,yes,yes,yes,Applied ml scientist
32,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
33,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
34,yes,yes,yes,no,yes,yes,yes,AI/ML researcher
35,yes,yes,yes,yes,no,yes,yes,AI/ML researcher
36,no,yes,yes,yes,yes,yes,yes,AI consultant
37,yes,yes,yes,yes,yes,yes,no,AI/ML researcher
38,yes,yes,yes,no,yes,no,yes,AI/ML researcher
39,no,yes,yes,yes,yes,yes,yes,AI consultant
40,yes,yes,yes,no,yes,no,yes,AI/ML researcher
41,yes,no,no,yes,yes,no,no,Data engineer
42,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
43,yes,no,yes,no,yes,yes,yes,Data engineer
44,no,yes,no,no,yes,yes,no,AI consultant
45,yes,no,yes,yes,yes,no,no,Data engineer
46,yes,yes,yes,no,no,yes,yes,AI/ML researcher
47,yes,no,yes,no,yes,yes,no,Data engineer
48,yes,no,yes,yes,no,no,no,Software engineer
49,yes,yes,no,yes,yes,yes,yes,Applied ml scientist
50,no,no,yes,yes,yes,yes,no,Business intelligence analyst
51,yes,yes,no,no,yes,no,yes,ML Engineer
52,no,yes,yes,yes,yesno,yes,no,AI consultant
53,no,yes,yesno,yes,yes,yes,yes,AI consultant
54,no,yes,yes,no,yes,no,yes,AI product manager
55,yes,yes,yes,yes,yes,no,no,AI/ML researcher
56,yes,yes,no,no,yes,yes,yes,ML Engineer
57,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
58,yes,yes,yes,yes,no,yes,yes,AI/ML researcher
59,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
60,yes,yes,no,no,yes,yes,yes,ML Engineer
61,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
62,yes,yes,no,no,no,yes,yes,ML Engineer
63,yes,no,yes,yes,no,yes,yes,Software engineer
64,yes,yes,no,yes,yes,yes,yes,Applied ml scientist
65,yes,yes,yes,yes,yes,no,yes,AI/ML researcher
66,yes,no,yes,yes,yes,yes,yes,Data engineer
67,yes,no,yes,yes,no,yes,yes,Software engineer
68,no,no,yes,yes,yes,no,yes,Data analyst
69,no,no,yes,yes,yes,yes,yes,Data analyst
70,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
71,no,yes,no,no,yes,yes,yes,AI consultant
72,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
73,no,yes,no,yes,yes,yes,no,AI consultant
74,yes,yes,no,yes,no,yes,yes,Applied ml scientist
75,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
76,no,yes,yes,yes,yesno,yes,yes,AI consultant
77,yes,no,yes,yes,yes,yes,yes,Data engineer
78,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
79,yes,yes,no,yes,yes,yes,yes,Applied ml scientist
80,yes,yes,yes,no,yes,yes,yes,AI/ML researcher
81,yes,yes,no,yes,no,yes,yes,Applied ml scientist
82,yes,yes,yes,yes,yes,no,no,AI/ML researcher
83,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
84,yes,no,yes,yes,yes,yes,yes,Data engineer
85,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
86,yes,no,yes,yes,yes,yes,yes,Data engineer
87,no,yes,no,yes,yes,yes,no,AI consultant
88,yes,yes,yes,yes,yes,yes,yes,AI/ML researcher
89,yes,yes,yes,yes,yes,yes,no,AI/ML researcher
90,yes,yes,yes,no,yes,yes,yes,AI/ML researcher
